id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
67036,Time is as Promised,"['A Date With the Future', 'Shi Guang Ru Yue', 'Shíguāng rúyuē', '时光如约']",chinese,"['xiao lu', '筱露']","['adult', 'comedy', 'drama', 'romance', 'slice of life']","['absent parents', 'adapted to drama', 'beautiful female lead', 'childhood love', 'childhood promise', 'cute protagonist', 'cute story', 'doctors', 'doting love interests', 'family conflict', 'fearless protagonist', 'first-time interc**rse', 'friendship', 'handsome male lead', 'heartwarming', 'heroes', 'love at first sight', 'marriage', 'military', 'modern day', 'multiple pov', 'persistent love interests', 'pets', 'protagonist falls in love first', 'secret crush', 'smart couple', 'soldiers', 'time skip', 'tragic past']",,,jjwxc,,True,82 chapters,False,23.3,2000,2000,16568,221,6609,16211,3.8,13,,"[25817, 30511, 37388, 15801]","[93170, 79893, 74877, 73997, 70993]",c60
1501,Juuhime,"['Gun Princess', 'Juu Hime', '銃姫']",japanese,"['takadono madoka', '高殿円']","['adventure', 'fantasy']",['fantasy world'],2004,False,media factory,seven seas,True,11 volumes,False,8681.0,2000,2000,21679,64,22079,21190,1.3,4,,,,
67040,The Hunting of Yanderes,['病娇们的狩猎（NPH）'],chinese,['紫丁簪'],"['adult', 'harem', 'mature', 'psychological', 'romance', 'smut']","['beautiful female lead', 'childhood friends', 'c*nnilingus', 'female protagonist', 'handsome male lead', 'h*ndjob', 'male yandere', 'm*sturbation', 'modern day', 'obsessive love', 'possessive characters', 'r-18', 'reverse harem', 'r*pe']",,,,,False,97,False,71.0,10474,11294,18694,199,11248,16765,3.2,5,,[31950],[75084],c5
1504,Kämpfer,"['Kampfer', 'Kenpufaa', 'Kenpufer', 'けんぷファー']",japanese,['tsukiji toshihiko'],"['action', 'comedy', 'ecchi', 'gender bender', 'harem', 'romance', 'school life', 'seinen']","['adapted to anime', 'adapted to manga', 'male protagonist', 'male to female']",2006,False,media factory,,True,12 volumes,False,662.4,2000,2000,19382,328,22079,13975,2.8,17,,"[1256, 12493, 14187]",[63370],v1c5 part2
67042,Intruding the Dreams of a Knight,"['Intruding the Dreams of a Knight who Secretly Admires Me', '私に片想いをする騎士様の夢（※超健全）にお邪魔するようになりました']",japanese,['瀬尾優梨 (yuri seo)'],['romance'],"['dreams', 'knights']",2023,False,syosetu,,True,,False,50.4,2000,2000,20305,105,14190,19752,3.0,5,,,,c7
1507,Kagerou Days,"['Kagerou Daze', 'カゲロウデイズ', '阳炎Days（小说）']",japanese,"['jin', 'shizen no teki-p']","['comedy', 'drama', 'mystery', 'romance', 'supernatural']","['adapted to anime', 'adapted to manga', 'based on a song', 'hikikomori', 'neet', 'special abilities', 'time loop', 'vocaloid']",2012,True,enterbrain,yen press,False,8 volumes,,2000.0,2000,2000,16492,323,22081,14062,3.8,28,,"[1256, 12493, 698, 14187]","[53181, 46189, 16008]",
67045,Geek Mob Mercenary Knows His Place (WN),"['Geeky mob mercenaries know their place.', 'Kimootamobu yōhei wa, minohodo o ben (waki ma) eru', 'キモオタモブ傭兵は, 身の程を弁(わきま)える']",japanese,"['mogura', '土竜']","['action', 'adventure', 'comedy', 'harem', 'sci-fi']","['adventurers', 'fat protagonist', 'male protagonist', 'mercenaries', 'mob protagonist', 'outer space', 'pacifist protagonist', 'pragmatic protagonist', 'reluctant protagonist', 'secretive protagonist', 'underestimated protagonist', 'wars']",2021,False,syosetu,,False,119 chapters,False,7.1,2104,2458,4867,706,2368,9415,3.8,63,[70783],"[24894, 23069]",,c64
1509,Kami nomi zo Shiru Sekai,"['The World God Only Knows', '只有神知道的世界（小说）', '神のみぞ知るセカイ']",japanese,['arisawa mamizu'],"['comedy', 'harem', 'romance', 'school life', 'shounen', 'supernatural']","['adapted from manga', 'anti-social protagonist', 'arrogant characters', 'beautiful female lead', 'demons', 'galge', 'male protagonist', 'otaku', 'spirits', 'strategist']",2009,False,shogakukan,,True,2 volumes,,326.9,2000,2000,18459,353,22079,13527,3.8,24,,"[1256, 12493, 698, 14187]","[27019, 16465]",v2 side story 2
67047,He Is Constantly Jealous Of Himself,"['My rich husband is always jealous of himself [transmigration]', '他总在我醋我自己[穿书]', '豪门老攻总在我醋我自己[穿书]']",chinese,['阿秦阿秦'],"['comedy', 'romance', 'shounen ai', 'slice of life']","['amnesia', 'apartment life', 'black belly', 'cute protagonist', 'cute story', 'jealousy', 'male yandere', 'marriage', 'misunderstandings', 'modern day', 'mpreg', 'multiple pov', 'time travel', 'transmigration']",2019,,jjwxc,,True,128 chapters,False,44.1,10474,11247,11081,600,10830,10354,4.3,23,,,"[73044, 66326, 60557, 50785, 37009]",c8
1511,Kami-sama no Inai Nichiyoubi,"['Kami-Nai', 'The Sunday without God', '神さまのいない日曜日']",japanese,['irie kimihito'],"['drama', 'fantasy', 'mystery', 'romance', 'supernatural']","['adapted to anime', 'adapted to manga', 'death of loved ones', 'female protagonist', 'grave keepers', 'immortals', 'loli', 'post-apocalyptic']",2010,False,fujimi shobo,,True,9 volumes,,60.5,2000,2000,15552,597,18031,10381,3.6,32,,[1643],"[67490, 56345, 52666, 51505, 37256]",v8 afterword
1513,Kami-sama no Memochou,"[""Heaven's Memo Pad"", '神様のメモ帳', '神的記事本']",japanese,['hikaru sugii'],"['comedy', 'drama', 'mystery', 'shounen', 'slice of life', 'tragedy']","['adapted to anime', 'adapted to manga', 'appearance different from actual age', 'complex family relationships', 'detectives', 'drugs', 'gambling', 'gangs', 'loli', 'male protagonist', 'neet', 'organized crime', 'schemes and conspiracies', 'store owner', 'tsundere']",2007,False,ascii media works,,True,9 volumes,,181.1,2000,2000,11398,1089,14182,7161,4.5,32,,"[1256, 12493, 14187, 920]","[87697, 78615, 77297, 70653, 62584]",v9 afterword
1515,Kamisu Reina wa Koko ni Chiru,"['Kamisu Reina', 'Kamisu Reina Series', 'Kamisu Reina wa Koko ni Chiru', 'Reina Kamisu Is Here', 'Reina Kamisu Scatters Here', '神栖麗奈は此処にいる', '神栖麗奈は此処に散る']",japanese,['mikage eiji'],"['josei', 'mystery', 'psychological', 'supernatural', 'tragedy']","['beautiful female lead', 'dark', 'death', 'delusions', 'depression', 'episodic', 'fanaticism', 'female protagonist', 'imaginary friend', 'interconnected storylines', 'manipulative characters', 'multiple identities', 'multiple pov', 'multiple protagonists', 'murders', 'non-linear storytelling', 'past plays a big role', 'revenge', 'r*pe', 'shoujo-ai subplot', 'suicides', 'unreliable narrator']",2005,False,ascii media works,,True,2 volumes,,315.5,6745,7632,9808,1310,22081,6300,4.7,85,"[5712, 7446]",,"[76211, 70527, 68258, 59673, 57084]",v2 afterword (end)
67052,Mrs. May’s Survival Diary,['梅夫人的生存日记'],chinese,['花日绯'],"['adventure', 'drama', 'historical', 'mystery', 'romance', 'supernatural']","['ancient china', 'female protagonist', 'survival']",,,jjwxc,,,,False,23.5,2000,2000,20059,132,18483,18820,3.2,5,,,,c12 part2
1517,Kanokon,['かのこん'],japanese,['nishino katsumi'],"['drama', 'ecchi', 'harem', 'romance', 'school life', 'shounen', 'supernatural']","['adapted to anime', 'adapted to drama cd', 'adapted to manga', 'animal characteristics', 'average-looking protagonist', 'beautiful female lead', 'loli', 'love triangles', 'r-15', 'shota', 'twins', 'youkai']",2005,False,media factory,,False,15 volumes,False,8920.0,10474,11291,17718,210,22079,16500,3.2,12,,"[1256, 12493, 14187]",,
67055,I Became Friends with the Second Cutest Girl in My Class (LN),"['Class de 2 Banme ni Kawaii Onna no Ko to Tomodachi ni Natta', 'Class de 2-banme ni Kawaii Onnanoko to Tomodachi ni Natta', 'Kurasu de Nibanme ni Kawaii Onna no Ko to Tomodachi ni Natta', 'クラにか', 'クラスで２番目に可愛い女の子と友だちになった']",japanese,['takata'],"['comedy', 'drama', 'romance', 'school life', 'slice of life']","['adapted to manga', 'beautiful female lead', 'early romance', 'inferiority complex', 'loner protagonist', 'male protagonist', 'modern day', 'popular love interests', 'secret relationship', 'secrets']",2022,,kadokawa,,False,6 volumes,False,29.4,10474,11424,16621,350,16016,13577,3.7,21,[50889],,"[91098, 82364, 77628, 74103]",v1c1
67058,"Starting from the Post-Apocalypse, I Am Invincible",['我从末世开始无敌'],chinese,['水晶脑袋'],"['action', 'adventure', 'fantasy', 'harem', 'mecha']","['game elements', 'game ranking system', 'level system', 'male protagonist', 'transmigration']",2020,False,chuangshi,,False,968 chapters,False,13.9,2000,2000,14224,171,11243,17560,2.7,13,,,,c80
67060,One Day I Became a Hatchling,['어느 날 해츨링이 되었다'],korean,['햄스끼'],"['action', 'adventure', 'fantasy']","['cute protagonist', 'dragons', 'male protagonist', 'reincarnated as a monster', 'reincarnation']",2022,False,naver,,False,493 chapters,False,2.5,4668,4665,14913,269,14181,15115,4.2,26,,,"[78217, 48107]",c25
1524,Kanta na Enquete desu,"['A Simple Survey', '簡単な〜シリーズ', '簡単なアンケートです']",japanese,"['kamachi kazuma', '鎌池和馬']","['fantasy', 'sci-fi', 'shounen', 'supernatural']","['androids', 'college/university', 'demons', 'fairies', 'teachers']",2012,False,ascii media works,,True,1 volumes,,0.5,2000,2000,16330,355,22079,13493,3.7,31,"[1526, 1934]",,[447],afterword
67062,"After Rebirth, the True Eldest Daughter Starts Brewing Tea","['After being reborn, Zhen Qianjin started making green tea', '重生后真千金开始做绿茶']",chinese,"['wei zhuang', '未妆']","['fantasy', 'historical', 'romance']","['acting', 'ancient china', 'ancient times', 'beautiful female lead', 'black belly', 'calm protagonist', 'carefree protagonist', 'caring protagonist', 'cautious protagonist', 'charismatic protagonist', 'charming protagonist', 'clever protagonist', 'clingy lover', 'cold love interests', 'comedic undertone', 'complex family relationships', 'confident protagonist', 'cunning protagonist', 'cute protagonist', 'cute story', 'determined protagonist', 'devoted love interests', 'doting love interests', 'doting older siblings', 'female protagonist', 'handsome male lead', 'hidden abilities', 'hiding true abilities', 'hiding true identity', 'manipulative characters', 'marriage', 'mature protagonist', 'schemes and conspiracies', 'second chance', 'secret identity', 'secretive protagonist', 'secrets', 'underestimated protagonist']",2023,,jjwxc,,True,152 chapters,False,6.9,5225,4987,6836,975,8315,7699,3.9,32,,"[29194, 36881, 64485, 40820, 44954, 73238]","[91517, 91046, 85401, 83721, 83133]",c115
1526,Kantan na Monitor desu,"['A Simple Monitoring', '簡単なモニターです']",japanese,"['kamachi kazuma', '鎌池和馬']","['fantasy', 'sci-fi', 'shounen', 'supernatural']",['amusement park'],2013,False,ascii media works,,True,1 volumes,,0.9,2000,2000,16083,358,22079,13444,3.8,31,"[1524, 1934]",,,afterword
1528,Kara no Kyoukai,"['Boundary of emptiness', 'Kara no Kyokai', 'The Garden of Sinners', '空の境界', '空之境界']",japanese,"['nasu kinoko', 'type-moon']","['action', 'fantasy', 'martial arts', 'mystery', 'psychological', 'romance', 'supernatural']","['adapted to anime', 'adapted to drama cd', 'adapted to manga', 'brother complex', 'dark', 'episodic', 'female protagonist', 'gore', 'incest', 'magic', 'multiple personalities', 'murders', 'r*pe', 'tsundere']",1998,False,kodansha,,True,3 volumes,,2000.0,2000,2000,17142,740,22079,9163,4.3,33,[2460],[4484],"[78157, 70653, 63474, 53877, 53575]",v1-3 (end)
1530,Karin,"['Cheeky Vampire', 'Chibi Vampire', 'Karin Zouketsuki', 'かりん 増血記']",japanese,['kai tohru'],"['comedy', 'mystery', 'romance', 'school life', 'shounen', 'supernatural']","['adapted from manga', 'based on an anime', 'multiple pov', 'vampires']",2003,True,kadokawa,tokyopop,True,9 volumes,False,8478.0,2000,2000,19447,98,22081,19998,4.2,6,,"[1256, 12493, 698, 14187, 8122]",[1187],
1532,Kasou Ryouiki no Elysion,"['Elysion Virtual Region', '仮想領域のエリュシオン']",japanese,"['jouchi kazuma', '上智一麻']","['action', 'fantasy', 'harem', 'martial arts', 'romance', 'school life', 'sci-fi', 'shounen']","['brother complex', 'hackers', 'love triangles', 'mmorpg', 'multiple protagonists', 'sister complex', 'virtual reality']",2013,False,media factory,,True,3 volumes,,246.1,2000,2000,10322,1700,22079,5184,3.9,57,,[1629],[26884],v3 afterword
67069,Love Addiction,['《情癮（出軌，高H）》'],chinese,['夏多多'],"['adult', 'mature', 'romance', 'smut']","['adultery', 'affair', 'bdsm', 'beautiful female lead', 'black belly', 'dancers', 'doctors', 'female protagonist', 'handsome male lead', 'incest', 'modern day', 'older love interests', 'r-18', 'wealthy characters']",2022,,,,False,57 chapters,False,15.3,2000,2000,17934,236,18046,15870,3.9,18,,[77282],,c33
1534,Kateikyoushi Hitman Reborn! – Secret Bullet,,japanese,"['amano akira', 'koyasu hideaki']","['action', 'comedy', 'fantasy', 'shounen']",['gangs'],2007,False,shueisha,,True,5 volumes,False,8769.0,2000,2000,20911,50,22079,21618,4.1,7,,,"[74495, 46189]",
67071,"Tired, Destroyed it",['累了，毀滅吧'],chinese,['昔邀曉'],"['comedy', 'drama', 'fantasy', 'historical', 'romance', 'slice of life']","['academy', 'age regression', 'ancient china', 'appearance different from actual age', 'aristocracy', 'beautiful female lead', 'betrayal', 'calm protagonist', 'clever protagonist', 'coma', 'death', 'depictions of cruelty', 'devoted love interests', 'doting love interests', 'famous protagonist', 'female protagonist', 'flashbacks', 'genius protagonist', 'handsome male lead', 'hiding true identity', 'lazy protagonist', 'love interest falls in love first', 'loyal subordinates', 'marriage', 'mature protagonist', 'mysterious past', 'nobles', 'past plays a big role', 'personality changes', 'politics', 'power struggle', 'reincarnated in another world', 'reincarnation', 'revenge', 'royalty', 'schemes and conspiracies', 'second chance', 'secret identity', 'slow romance', 'smart couple', 'strong love interests', 'student-teacher relationship', 'system administrator', 'time travel', 'tragic past', 'transmigration', 'transported modern structure', 'transported to another world', 'unconditional love', 'underestimated protagonist', 'wealthy characters']",,,,,True,103,False,22.7,2000,2000,12676,259,18039,15343,3.6,21,,"[62716, 7989, 11973, 25360, 22388, 59081]","[93191, 91335, 89139, 71821, 63249]",c11 part2
1536,Kaze no Stigma,"['Stigma of the Wind', '風の聖痕']",japanese,['yamato takahiro'],"['action', 'drama', 'romance', 'shounen', 'supernatural']","['adapted to anime', 'adapted to manga', 'antihero protagonist', 'calm protagonist', 'death', 'death of loved ones', 'elemental magic', 'hiding true abilities', 'male protagonist', 'modern day', 'special abilities', 'spirits', 'tragic past']",2002,False,fujimi shobo,,False,6 volumes,,262.7,10474,11289,10294,1118,22079,7036,4.5,66,[3719],,"[74495, 17895, 3021, 2670]",v6c6
67073,The Poison-Loving Young Lady Wants to Get Married,"['Doku-suki Reijou wa Kekkon ni Tadoritsukai', '毒好き令嬢は結婚にたどり着きたい']",japanese,"['syuu', '守雨']","['drama', 'romance', 'shoujo']","['adapted to manga', 'affair', 'broken engagement', 'doctors', 'european ambience', 'female protagonist', 'genius protagonist', 'love interest falls in love first', 'master-servant relationship', 'medical knowledge', 'nobles', 'poisons', 'royalty', 'wars', 'wealthy characters']",2021,,syosetu,,True,37 chapters,,21.9,2000,2000,13436,281,10614,14854,2.8,12,,[51070],[78110],c37
1538,Keiyaku – Brand Romance,"['A Promise of Romance', '契約', '契約―ブランドロマンス']",japanese,['akitsu kyouko'],"['drama', 'gender bender', 'yaoi']","['acting', 'cross-dressing', 'european ambience', 'inheritance', 'marriage of convenience', 'pretend lovers', 'r*pe', 'wealthy characters']",2001,True,taiyou tosho,june,True,1 volumes,False,8887.0,2000,2000,16026,326,22078,14004,3.1,30,,,,
1540,Kenkoku no Jungfrau,"['Kenkoku no Gin Otome', '剣刻の銀乙女']",japanese,['teshima fuminori'],"['comedy', 'ecchi', 'fantasy', 'harem', 'romance', 'school life']","['adopted children', 'demons', 'heroes', 'kingdoms', 'knights', 'magic', 'male protagonist', 'strong love interests', 'wars', 'weak to strong']",2012,False,ichijinsha,,True,7 volumes,False,790.6,2000,2000,18946,550,22079,10855,3.8,16,,,,v1 prologue
1542,Kenshin no Keishousha,"[""The Divine Swordsmanship's Successor"", '剣神の継承者']",japanese,"['kagami yuu', '鏡遊']","['action', 'comedy', 'ecchi', 'harem', 'romance', 'school life', 'seinen']","['adapted to manga', 'aliens', 'childhood friends', 'honest protagonist', 'male protagonist', 'protagonist strong from the start', 'special abilities', 'strong love interests', 'sword wielder']",2012,False,media factory,,True,12 volumes,False,265.5,2000,2000,14453,1098,10436,7126,3.9,32,,,[56850],v2 prologue
