"url","question","answers"
"http://www.freebase.com/view/en/julia_gillard","what is julia gillard party?","['Queensland Labor Party','Australian Labor Party']"
"http://www.freebase.com/view/en/turkish_language","what is the origin of the turkish language?","['Altaic languages']"
"http://www.freebase.com/view/en/tom_brady","when did tom brady join the patriots?","['2001 NFL season']"
"http://www.freebase.com/view/en/isaac_newton","what is isaac newton famous for?","['Physicist']"
"http://www.freebase.com/view/en/texas","who won the state of texas in 2008?","['Esperanza Andrade']"
"http://www.freebase.com/view/en/canada","what is considered eastern canada?","['Newfoundland']"
"http://www.freebase.com/view/en/barack_obama","where did barack obama went to school?","['Occidental College','Harvard Law School','Noelani Elementary School','Punahou School','State Elementary School Menteng 01','St. Francis of Assisi Catholic School','Columbia University']"
"http://www.freebase.com/view/en/robert_e_lee","what battles did robert e lee participate in?","['Battle of Gettysburg','Battle of Mine Run','Battle of Franklin\'s Crossing','Battle of Antietam','Battle of Williamsport','Battle of Chancellorsville','Battle of Appomattox Court House','Third Battle of Petersburg','Battle of Fredericksburg','Battle of Totopotomoy Creek']"
"http://www.freebase.com/view/en/canada","who was the prime minister of canada in 1998?","['Brian Mulroney']"
"http://www.freebase.com/view/en/ron_howard","what did ron howard direct?","['Return to Mayberry','The Smith Family','Happy Days','The Andy Griffith Show','Arrested Development','The Fonz and the Happy Days Gang']"
"http://www.freebase.com/view/en/bacardi","what kind of alcohol is bacardi silver?","['Bacardi rum']"
"http://www.freebase.com/view/en/william_shakespeare","who are shakespeare's siblings?","['Joan Shakespeare','Gilbert Shakespeare','Margaret Shakespeare','Richard Shakespeare','Anne Shakespeare','Edmund Shakespeare']"
"http://www.freebase.com/view/en/albert_pujols","what team did albert pujols play for?","['Scottsdale Scorpions','Los Angeles Angels of Anaheim','St. Louis Cardinals']"
"http://www.freebase.com/view/en/claude_monet","what inspired monet?","['Charles-François Daubigny','Eugène Boudin','Stéphane Mallarmé','Eugène Delacroix','Gustave Courbet']"
"http://www.freebase.com/view/en/london","where do ba fly to from london city airport?","['London']"
"http://www.freebase.com/view/en/kaka","where does kaka live?","['Brazil']"
"http://www.freebase.com/view/en/south_africa","what is the predominant language in south africa?","['South African English']"
"http://www.freebase.com/view/en/seattle","what are fun things to do in seattle wa?","['Woodland Park Zoo','Henry Art Gallery','Seattle Art Museum','Seattle Aquarium','Frye Art Museum','Space Needle','Pike Place Market','Smith Tower','Tillicum Village','Museum of Flight']"
"http://www.freebase.com/view/en/oklahoma_city","where does the oklahoma city thunder practice?","['Chesapeake Energy Arena']"
"http://www.freebase.com/view/en/turkey","what is the language called in turkey?","['Arabic Language','Kurdish language','Zazaki language','Ladino Language','Turkish Language']"
"http://www.freebase.com/view/en/theodore_roosevelt","who was theodore roosevelt's vice president?","['Charles W. Fairbanks']"
"http://www.freebase.com/view/en/charles_r_drew","what college did charles richard drew go to?","['Amherst College']"
"http://www.freebase.com/view/en/roman_empire","where does the roman language come from?","['Latin Language']"
"http://www.freebase.com/view/en/jermaine_paul","what nationality is jermaine paul?","['United States of America']"
"http://www.freebase.com/view/en/oakland_raiders","where did the oakland raiders move from?","['Los Angeles']"
"http://www.freebase.com/view/en/national_basketball_association","who played nba last night?","['Phoenix Suns','Golden State Warriors','Los Angeles Lakers','Cleveland Cavaliers','Houston Rockets','Charlotte Bobcats','Detroit Pistons','Indiana Pacers','Utah Jazz','Orlando Magic']"
"http://www.freebase.com/view/en/mary_shelley","who were mary shelley's parents?","['Mary Wollstonecraft','William Godwin']"
"http://www.freebase.com/view/en/hannah_montana","who played hannah montana best friend?","['Emily Osment']"
"http://www.freebase.com/view/en/new_york","what do do in new york?","['Central Park']"
"http://www.freebase.com/view/en/austraila","what are some of the religions in australia?","['Catholicism','Buddhism','Islam','Anglicanism']"
"http://www.freebase.com/view/en/south_carolina","what is the capital city of south carolina?","['Columbia']"
"http://www.freebase.com/view/en/indonesia","what language do they speak in indonesia?","['Javanese Language','Malay Language','Sunda Language','English Language','Bali Language','Indonesian Language','Batak Language','Tobelo Language','Dutch Language','Madura Language']"
"http://www.freebase.com/view/en/elizabeth_ii_of_the_united_kingdom","what type of political system is headed by queen elizabeth ii?","['Monarch']"
"http://www.freebase.com/view/en/united_kingdom","what is the actual current local time now in uk?","['Greenwich Mean Time','UTC±00:00']"
"http://www.freebase.com/view/en/taylor_swift","what are some of the awards taylor swift has won?","['People\'s Choice Award for Favorite Country Artist','Academy of Country Music Entertainer of the Year','People\'s Choice Award for Favorite Female Music Performer','Academy of Country Music Video of the Year','Grammy Award for Best Country Solo Performance','Billboard Artist of the Year Award','Academy of Country Music Album of the Year','Grammy Award for Best Country Song','Grammy Award for Album of the Year']"
"http://www.freebase.com/view/en/barack_obama","what city did obama grow up in?","['Honolulu']"
"http://www.freebase.com/view/en/christopher_cuomo","where did chris cuomo go?","['Queens']"
"http://www.freebase.com/view/en/gary_coleman","where did gary coleman live when he died?","['Provo']"
"http://www.freebase.com/view/en/palm_springs","what is there to do in palm springs?","['The Fabulous Palm Springs Follies','Palm Springs Air Museum','Living Desert Zoo and Gardens','Palm Springs Walk of Stars','The Palm Springs Art Museum','Knott\'s Soak City','Tahquitz Canyon','Palm Springs Aerial Tramway','Moorten Botanical Garden and Cactarium','San Jacinto Mountains']"
"http://www.freebase.com/view/en/auburn_university","where is auburn university at?","['Alabama','Auburn University Historic District','United States of America','Auburn']"
"http://www.freebase.com/view/en/ronald_reagan","where was ronald reagan born and raised?","['Tampico']"
"http://www.freebase.com/view/en/morristown","what county is morristown tn in?","['Morris County']"
"http://www.freebase.com/view/en/houston_rockets","where do the houston rockets play basketball?","['Toyota Center']"
"http://www.freebase.com/view/en/united_states","who was the president of the united states during ww2?","['Franklin D. Roosevelt']"
"http://www.freebase.com/view/en/elvis_presley","who did elvis presley really love?","['Ginger Alden']"
"http://www.freebase.com/view/en/connecticut_river","which states does the connecticut river flow through?","['Vermont','Connecticut','New Hampshire','Massachusetts']"
"http://www.freebase.com/view/en/illinois","what are the biggest cities in illinois?","['Chicago']"
"http://www.freebase.com/view/en/english","which english team won the champions league first?","['the Federation of Free States']"
"http://www.freebase.com/view/en/canada","which province in canada is the most populated?","['Ontario']"
"http://www.freebase.com/view/en/falkland_islands","what continent do the falkland islands belong to?","['South America']"
"http://www.freebase.com/view/en/russia","what language do russian people speak?","['Yiddish Language','Chuvash Language','Russian Language','Tatar Language','Ukrainian Language']"
"http://www.freebase.com/view/en/canada","which states touch canadian soil?","['Michigan']"
"http://www.freebase.com/view/en/alvin_smith","what did alvin smith died from?","['Poison']"
"http://www.freebase.com/view/en/hogwarts","what are the four harry potter house names?","['Ravenclaw House','Gryffindor House','Slytherin House','Hufflepuff House']"
"http://www.freebase.com/view/en/tim_howard","who has tim howard played for?","['Manchester United F.C.','New York Red Bulls','North Jersey Imperials','Everton F.C.','United States men\'s national soccer team']"
"http://www.freebase.com/view/en/cheltenham_gold_cup","when is the gold cup cheltenham?","['Yearly']"
"http://www.freebase.com/view/en/portuguese","where does portuguese originate?","['Portugal']"
"http://www.freebase.com/view/en/dominican_republic","what currency in dominican republic should i bring?","['Dominican peso']"
"http://www.freebase.com/view/en/howie_long","who did howie long married?","['Diane Addonizio']"
"http://www.freebase.com/view/en/north_america","what region of the world is north america in?","['Northern Hemisphere','Western Hemisphere','Americas']"
"http://www.freebase.com/view/en/georgia","who is the current governor of georgia 2011?","['Nathan Deal']"
"http://www.freebase.com/view/en/navajo_people","where do navajo indians live?","['Arizona','Utah','Southwestern United States','Navajo Nation','California','New Mexico']"
"http://www.freebase.com/view/en/panama_city_beach","what to do in panama city beach for spring break?","['Thunder Beach Motorcycle Rally','Club La Vela','Man in the Sea Museum','Camp Helen State Park','Pier Park','Shipwreck Island','Latimer Cabin','St. Andrews State Park','Miracle Strip at Pier Park']"
"http://www.freebase.com/view/en/ringo_starr","what instrument does ringo starr play?","['Drums']"
"http://www.freebase.com/view/en/china","who are china's trading partners?","['Angola','Sudan','United States of America','Wellington','Mozambique','Laos','Yemen']"
"http://www.freebase.com/view/en/stan_lee","what character did stan lee create?","['Executioner','Awesome Android','Mac Gargan','Professor X','Sentry','Death-Stalker','Wong','Blob','Shellshock','Plantman']"
"http://www.freebase.com/view/en/anne_frank","what disease did anne frank get?","['Typhus']"
"http://www.freebase.com/view/en/rich_rodriguez","where did rich rodriguez get fired?","['Michigan Wolverines football']"
"http://www.freebase.com/view/en/mario_lopez","who did mario lopez just marry?","['Courtney Laine Mazza']"
"http://www.freebase.com/view/en/james_garfield","what happened to president james garfield?","['Myocardial infarction','Pneumonia','Sepsis']"
"http://www.freebase.com/view/en/missouri","what time zone am i in missouri?","['Central Time Zone','UTC−06:00']"
"http://www.freebase.com/view/en/paul_mccartney","who is paul mccartney's current wife?","['Nancy Shevell']"
"http://www.freebase.com/view/en/anderson_cooper","what channel is anderson cooper talk show on?","['CNN']"
"http://www.freebase.com/view/en/whitney_houston","what drugs were in whitney houston when she died?","['Cocaine overdose']"
"http://www.freebase.com/view/en/warren_moon","who did warren moon play for?","['Seattle Seahawks','Washington Huskies football','Houston Oilers','Minnesota Vikings','Kansas City Chiefs']"
"http://www.freebase.com/view/en/steve_vai","what brand of guitar does steve vai play?","['Ibanez','Ibanez Universe','Ibanez JEM']"
"http://www.freebase.com/view/en/hungarian_language","what do hungarian people speak?","['Hungarian']"
"http://www.freebase.com/view/en/mitt_romney","what prep school did romney attend?","['Cranbrook Schools']"
"http://www.freebase.com/view/en/ned_kelly","in what town did ned kelly and his family grow up?","['Beveridge']"
